trial_id,n_cal,n_test,n_cohorts,shift_severity,positive_rate,false_certify_fwer,false_certify_count,n_certified,n_abstain,n_no_guarantee,coverage,mean_n_eff,mean_ppv_estimate,mean_true_ppv,runtime_seconds
75,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,27.98495989281836,0.9171526744110284,0.9037330030990272,0.009713411331176758
76,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,24.689033180135933,0.934686678915072,0.7992132546587992,0.008675098419189453
77,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,27.402660546876273,0.9420252865969356,0.8482367089381038,0.010787248611450195
78,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,22.49335515122832,0.920369855700424,0.8446601941747572,0.00850820541381836
79,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,24.465974607253948,0.9090894582076195,0.7952755905511811,0.01010274887084961
80,500,5000,10,1.0,0.5,0,0,0,50,0,,20.541724726372628,,,0.008218765258789062
81,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,22.52076077543507,0.9610574676852539,0.7735849056603774,0.008957386016845703
82,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,28.469495962046523,0.9058793546282636,0.8482332751163774,0.008919239044189453
83,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,29.962440561997532,0.8979173858721285,0.820005334755935,0.010011672973632812
84,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,28.184880083170757,0.9462415629697911,0.8181818181818182,0.010857343673706055
85,500,5000,10,1.0,0.5,0,0,6,44,0,1.0,26.077696014638285,0.9609721402094112,0.8303778146577336,0.00942087173461914
86,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,22.536892620355488,0.9218792474444868,0.9217171717171717,0.01206207275390625
87,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,28.948194889621533,0.9474306544082693,0.8231464794658097,0.010960817337036133
88,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,22.12068682650408,0.9061365205004788,0.8576254826254825,0.011473655700683594
89,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,26.41046883713393,0.9599037483895523,0.9217570961249607,0.011570453643798828
90,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,21.146249178845434,0.9385277184097773,0.8082191780821918,0.01031947135925293
91,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,29.269051350851754,0.9446317925148788,0.8804477422628106,0.008945226669311523
92,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,24.603261239479437,0.9838530397780252,0.8304032015864233,0.00866389274597168
93,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,26.00902504817027,0.9433707339174531,0.8509796003738741,0.009256124496459961
94,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,27.93572367598335,0.948686903733075,0.8803632762504066,0.012388467788696289
95,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,24.000472995734206,0.932133466834933,0.891156462585034,0.010744810104370117
96,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,22.073462458742306,0.9453020654411275,0.796875,0.010071516036987305
97,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,25.959757216000764,0.9268124181413181,0.8739495798319328,0.009615898132324219
98,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,22.114083477109116,0.9517604543821238,0.8586299302266729,0.00941157341003418
99,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,25.534013711913488,0.9397206690472556,0.8177339901477833,0.008973121643066406
