dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
student_performance,ulsif,MS_F_<16,0.8,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,0.7200674303134118,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.8,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,0.9304007308764929,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.8,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.8,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_16-18,0.85,ABSTAIN,1.0,0.0,40.702774644246055,0.7832044367161137,0.1558012618254661,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.85,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.85,ABSTAIN,1.0,0.0,23.93575169367016,0.6247175367133052,0.4578132176625058,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.85,ABSTAIN,1.0,0.0,22.82653700562105,0.6056458525364864,0.4916504211111844,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.85,ABSTAIN,1.0,0.0,34.786976513474244,0.745245467895007,0.2278944403486572,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.85,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,0.8713194449878525,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.85,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_F_<16,0.85,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,0.9295812914457111,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.85,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,1.0,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.85,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.85,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_16-18,0.9,ABSTAIN,1.0,0.0,40.702774644246055,0.7832044367161137,0.3648020854174468,0.023597002029418945
student_performance,ulsif,GP_F_18-20,0.9,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,GP_F_<16,0.9,ABSTAIN,1.0,0.0,23.93575169367016,0.6247175367133052,0.748403052183918,0.023597002029418945
student_performance,ulsif,GP_M_16-18,0.9,ABSTAIN,1.0,0.0,22.82653700562105,0.6056458525364864,0.784839662254825,0.023597002029418945
student_performance,ulsif,GP_M_<16,0.9,ABSTAIN,1.0,0.0,34.786976513474244,0.745245467895007,0.4700735540287947,0.023597002029418945
student_performance,ulsif,MS_F_16-18,0.9,ABSTAIN,1.0,0.0,13.925014563077184,0.3340521706241486,1.0,0.023597002029418945
student_performance,ulsif,MS_F_18-20,0.9,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_F_<16,0.9,ABSTAIN,1.0,0.0,12.91817198488114,0.27779315453313946,1.0,0.023597002029418945
student_performance,ulsif,MS_M_16-18,0.9,ABSTAIN,1.0,0.0,9.928349182516232,0.03594883925599979,1.0,0.023597002029418945
student_performance,ulsif,MS_M_18-20,0.9,ABSTAIN,,,0.0,,1.0,0.023597002029418945
student_performance,ulsif,MS_M_<16,0.9,ABSTAIN,,,0.0,,1.0,0.023597002029418945
