dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
bank,ulsif,oct,0.6,CERTIFY,1.0,0.0,57.41553602050716,0.8474288112798624,0.00012614385879717346,0.6409468650817871
bank,ulsif,sep,0.6,CERTIFY,1.0,0.0,40.682861184900666,0.7830956454267055,0.0022213747398608756,0.6409468650817871
bank,ulsif,apr,0.7,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,1.1258818199530939e-05,0.6409468650817871
bank,ulsif,aug,0.7,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,5.105827827352304e-07,0.6409468650817871
bank,ulsif,dec,0.7,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,0.4317078164009995,0.6409468650817871
bank,ulsif,jul,0.7,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,1.624887034119828e-07,0.6409468650817871
bank,ulsif,jun,0.7,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,2.5144410495936182e-06,0.6409468650817871
bank,ulsif,mar,0.7,CERTIFY,1.0,0.0,52.10609247740813,0.8315780961587411,0.002801399576415376,0.6409468650817871
bank,ulsif,may,0.7,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,3.4136449251448086e-08,0.6409468650817871
bank,ulsif,nov,0.7,CERTIFY,1.0,0.0,78.90707871913382,0.8895172873319589,8.930284370518854e-05,0.6409468650817871
bank,ulsif,oct,0.7,CERTIFY,1.0,0.0,57.41553602050716,0.8474288112798624,0.00141549090429909,0.6409468650817871
bank,ulsif,sep,0.7,CERTIFY,1.0,0.0,40.682861184900666,0.7830956454267055,0.012168130833968428,0.6409468650817871
bank,ulsif,apr,0.8,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,0.0006329050139198429,0.6409468650817871
bank,ulsif,aug,0.8,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,8.048607997424192e-05,0.6409468650817871
bank,ulsif,dec,0.8,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,0.7196753149496155,0.6409468650817871
bank,ulsif,jul,0.8,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,3.75167705665089e-05,0.6409468650817871
bank,ulsif,jun,0.8,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,0.00023297230898706601,0.6409468650817871
bank,ulsif,mar,0.8,CERTIFY,1.0,0.0,52.10609247740813,0.8315780961587411,0.025037638863389524,0.6409468650817871
bank,ulsif,may,0.8,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,1.325833216996598e-05,0.6409468650817871
bank,ulsif,nov,0.8,CERTIFY,1.0,0.0,78.90707871913382,0.8895172873319589,0.0025172143037131174,0.6409468650817871
bank,ulsif,oct,0.8,CERTIFY,1.0,0.0,57.41553602050716,0.8474288112798624,0.015883567533597324,0.6409468650817871
bank,ulsif,sep,0.8,ABSTAIN,1.0,0.0,40.682861184900666,0.7830956454267055,0.06665395321900834,0.6409468650817871
bank,ulsif,apr,0.85,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,0.004745275165789849,0.6409468650817871
bank,ulsif,aug,0.85,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,0.0010105273699759255,0.6409468650817871
bank,ulsif,dec,0.85,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,0.9292016104172436,0.6409468650817871
bank,ulsif,jul,0.85,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,0.0005700678966789531,0.6409468650817871
bank,ulsif,jun,0.85,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,0.002242516911683664,0.6409468650817871
bank,ulsif,mar,0.85,ABSTAIN,1.0,0.0,52.10609247740813,0.8315780961587411,0.07485184802548801,0.6409468650817871
bank,ulsif,may,0.85,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,0.0002612908312645053,0.6409468650817871
bank,ulsif,nov,0.85,CERTIFY,1.0,0.0,78.90707871913382,0.8895172873319589,0.013364343882524764,0.6409468650817871
bank,ulsif,oct,0.85,ABSTAIN,1.0,0.0,57.41553602050716,0.8474288112798624,0.05320697142854666,0.6409468650817871
bank,ulsif,sep,0.85,ABSTAIN,1.0,0.0,40.682861184900666,0.7830956454267055,0.15600083867703038,0.6409468650817871
bank,ulsif,apr,0.9,CERTIFY,1.0,0.0,95.01393615411453,0.908445643858346,0.03557822406809657,0.6409468650817871
bank,ulsif,aug,0.9,CERTIFY,1.0,0.0,119.07335736731089,0.9271013750701095,0.012687480441304485,0.6409468650817871
bank,ulsif,dec,0.9,ABSTAIN,1.0,0.0,12.924526841500425,0.2781780352930566,1.0,0.6409468650817871
bank,ulsif,jul,0.9,CERTIFY,1.0,0.0,127.97847972147125,0.9322138254307901,0.00866219031960264,0.6409468650817871
bank,ulsif,jun,0.9,CERTIFY,1.0,0.0,106.67361160498663,0.9185474475396245,0.021585750345404536,0.6409468650817871
bank,ulsif,mar,0.9,ABSTAIN,1.0,0.0,52.10609247740813,0.8315780961587411,0.22377506055586058,0.6409468650817871
bank,ulsif,may,0.9,CERTIFY,1.0,0.0,140.11370130833706,0.9381269759054518,0.005149433399892839,0.6409468650817871
bank,ulsif,nov,0.9,ABSTAIN,1.0,0.0,78.90707871913382,0.8895172873319589,0.07095370749598805,0.6409468650817871
bank,ulsif,oct,0.9,ABSTAIN,1.0,0.0,57.41553602050716,0.8474288112798624,0.17823337248448906,0.6409468650817871
bank,ulsif,sep,0.9,ABSTAIN,1.0,0.0,40.682861184900666,0.7830956454267055,0.3651135527996963,0.6409468650817871
