dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
adult,ulsif,Black_Female_25-35,0.5,ABSTAIN,1.0,0.0,6.017517403181584,0.0,0.6824710843168758,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.5,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,0.1303722424559399,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.5,ABSTAIN,1.0,0.0,7.850172749871462,0.0,0.46082036295937295,0.9183928966522217
adult,ulsif,Black_Female_55+,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.5,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,0.2997899900936523,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.5,CERTIFY,1.0,0.0,22.359492790131803,0.5970229500529537,0.020570711457909598,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.5,CERTIFY,1.0,0.0,35.71339740711374,0.7520442815784828,0.0011762334020032498,0.9183928966522217
adult,ulsif,Black_Male_55+,0.5,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,0.19753837100444488,0.9183928966522217
adult,ulsif,Black_Male_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.5,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.5,CERTIFY,1.0,0.0,83.89931635433474,0.8961706106701512,3.856224923098858e-08,0.9183928966522217
adult,ulsif,White_Female_35-45,0.5,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,1.158568279691144e-08,0.9183928966522217
adult,ulsif,White_Female_45-55,0.5,CERTIFY,1.0,0.0,60.0441629830946,0.8542212310572178,6.40025030200832e-06,0.9183928966522217
adult,ulsif,White_Female_55+,0.5,CERTIFY,1.0,0.0,30.437129269822055,0.7076010600749538,0.0036435052076916343,0.9183928966522217
adult,ulsif,White_Female_<25,0.5,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,0.19663622985650575,0.9183928966522217
adult,ulsif,White_Male_25-35,0.5,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1e-12,0.9183928966522217
adult,ulsif,White_Male_35-45,0.5,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,1e-12,0.9183928966522217
adult,ulsif,White_Male_45-55,0.5,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,1e-12,0.9183928966522217
adult,ulsif,White_Male_55+,0.5,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,1e-12,0.9183928966522217
adult,ulsif,White_Male_<25,0.5,CERTIFY,1.0,0.0,20.761826840383456,0.5644438410246944,0.028968970646938357,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.6,ABSTAIN,1.0,0.0,6.977443310501593,0.0,0.7178049623939545,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.6,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.6,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,0.1863620896659449,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.6,ABSTAIN,1.0,0.0,18.627430610575885,0.5117050474861398,0.097422502131989,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.6,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.11390397357806915,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.6,ABSTAIN,1.0,0.0,8.977061633048976,0.0,0.5094879387126059,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_25-35,0.6,ABSTAIN,1.0,0.0,6.017517403181584,0.0,0.8462007452577234,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.6,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,0.2250889149491243,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.6,ABSTAIN,1.0,0.0,7.850172749871462,0.0,0.618060983253296,0.9183928966522217
adult,ulsif,Black_Female_55+,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.6,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,0.43818721436285807,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.6,ABSTAIN,1.0,0.0,22.359492790131803,0.5970229500529537,0.051381342700727514,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.6,CERTIFY,1.0,0.0,35.71339740711374,0.7520442815784828,0.005207158599447516,0.9183928966522217
adult,ulsif,Black_Male_55+,0.6,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,0.31385364268186317,0.9183928966522217
adult,ulsif,Black_Male_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.6,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.6,CERTIFY,1.0,0.0,83.89931635433474,0.8961706106701512,1.346281521475871e-06,0.9183928966522217
adult,ulsif,White_Female_35-45,0.6,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,5.144501594846854e-07,0.9183928966522217
adult,ulsif,White_Female_45-55,0.6,CERTIFY,1.0,0.0,60.0441629830946,0.8542212310572178,8.03828807193449e-05,0.9183928966522217
adult,ulsif,White_Female_55+,0.6,CERTIFY,1.0,0.0,30.437129269822055,0.7076010600749538,0.012865347309830879,0.9183928966522217
adult,ulsif,White_Female_<25,0.6,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,0.3127064434672343,0.9183928966522217
adult,ulsif,White_Male_25-35,0.6,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1e-12,0.9183928966522217
adult,ulsif,White_Male_35-45,0.6,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,1e-12,0.9183928966522217
adult,ulsif,White_Male_45-55,0.6,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,1e-12,0.9183928966522217
adult,ulsif,White_Male_55+,0.6,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,1e-12,0.9183928966522217
adult,ulsif,White_Male_<25,0.6,ABSTAIN,1.0,0.0,20.761826840383456,0.5644438410246944,0.0675697714727181,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.7,ABSTAIN,1.0,0.0,6.977443310501593,0.0,0.9273898561067967,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.7,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.7,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,0.3373072512783099,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.7,ABSTAIN,1.0,0.0,18.627430610575885,0.5117050474861398,0.20737287968151194,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.7,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.23316408476682093,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.7,ABSTAIN,1.0,0.0,8.977061633048976,0.0,0.717146576218196,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_25-35,0.7,ABSTAIN,1.0,0.0,6.017517403181584,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.7,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,0.38861814968087754,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.7,ABSTAIN,1.0,0.0,7.850172749871462,0.0,0.8289550760449117,0.9183928966522217
adult,ulsif,Black_Female_55+,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.7,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,0.6404751365150626,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.7,ABSTAIN,1.0,0.0,22.359492790131803,0.5970229500529537,0.12833986724919452,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.7,CERTIFY,1.0,0.0,35.71339740711374,0.7520442815784828,0.02305197304686409,0.9183928966522217
adult,ulsif,Black_Male_55+,0.7,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,0.4986581013288713,0.9183928966522217
adult,ulsif,Black_Male_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.7,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.7,CERTIFY,1.0,0.0,83.89931635433474,0.8961706106701512,4.7001250477134496e-05,0.9183928966522217
adult,ulsif,White_Female_35-45,0.7,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,2.284362270511769e-05,0.9183928966522217
adult,ulsif,White_Female_45-55,0.7,CERTIFY,1.0,0.0,60.0441629830946,0.8542212310572178,0.0010095554404665843,0.9183928966522217
adult,ulsif,White_Female_55+,0.7,CERTIFY,1.0,0.0,30.437129269822055,0.7076010600749538,0.04542800187389804,0.9183928966522217
adult,ulsif,White_Female_<25,0.7,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,0.49729045281881634,0.9183928966522217
adult,ulsif,White_Male_25-35,0.7,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1e-12,0.9183928966522217
adult,ulsif,White_Male_35-45,0.7,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,1e-12,0.9183928966522217
adult,ulsif,White_Male_45-55,0.7,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,1e-12,0.9183928966522217
adult,ulsif,White_Male_55+,0.7,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,1e-12,0.9183928966522217
adult,ulsif,White_Male_<25,0.7,ABSTAIN,1.0,0.0,20.761826840383456,0.5644438410246944,0.1576056696152536,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.8,ABSTAIN,1.0,0.0,6.977443310501593,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.8,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.8,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,0.6105114080276386,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.8,ABSTAIN,1.0,0.0,18.627430610575885,0.5117050474861398,0.44141251031657225,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.8,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.4772923078744705,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.8,ABSTAIN,1.0,0.0,8.977061633048976,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_25-35,0.8,ABSTAIN,1.0,0.0,6.017517403181584,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.8,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,0.6709529267379707,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.8,ABSTAIN,1.0,0.0,7.850172749871462,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_55+,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.8,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,0.9361487214784391,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.8,ABSTAIN,1.0,0.0,22.359492790131803,0.5970229500529537,0.32056619503848977,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.8,ABSTAIN,1.0,0.0,35.71339740711374,0.7520442815784828,0.10205056197246065,0.9183928966522217
adult,ulsif,Black_Male_55+,0.8,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,0.7922798024459076,0.9183928966522217
adult,ulsif,Black_Male_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.8,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.8,CERTIFY,1.0,0.0,83.89931635433474,0.8961706106701512,0.00164090311808825,0.9183928966522217
adult,ulsif,White_Female_35-45,0.8,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,0.0010143472378674725,0.9183928966522217
adult,ulsif,White_Female_45-55,0.8,CERTIFY,1.0,0.0,60.0441629830946,0.8542212310572178,0.01267934388833625,0.9183928966522217
adult,ulsif,White_Female_55+,0.8,ABSTAIN,1.0,0.0,30.437129269822055,0.7076010600749538,0.16040790073952643,0.9183928966522217
adult,ulsif,White_Female_<25,0.8,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,0.7908305045548437,0.9183928966522217
adult,ulsif,White_Male_25-35,0.8,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1.3921160280992913e-12,0.9183928966522217
adult,ulsif,White_Male_35-45,0.8,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,1e-12,0.9183928966522217
adult,ulsif,White_Male_45-55,0.8,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,1e-12,0.9183928966522217
adult,ulsif,White_Male_55+,0.8,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,7.072058648164166e-11,0.9183928966522217
adult,ulsif,White_Male_<25,0.8,ABSTAIN,1.0,0.0,20.761826840383456,0.5644438410246944,0.3676133062681984,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.85,ABSTAIN,1.0,0.0,6.977443310501593,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.85,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.85,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,0.8213491964789519,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.85,ABSTAIN,1.0,0.0,18.627430610575885,0.5117050474861398,0.64400757710063,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.85,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.6828822515878136,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.85,ABSTAIN,1.0,0.0,8.977061633048976,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_25-35,0.85,ABSTAIN,1.0,0.0,6.017517403181584,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.85,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,0.8816100608328805,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.85,ABSTAIN,1.0,0.0,7.850172749871462,0.0,1.0,0.9183928966522217
